,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
5557,-0.15553762028436127,tcp,smtp,SF,-0.01892802093484474,-0.0763979269907029,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,0.6501137110203952,-1.0713518614709363,-1.2136359973094553,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.7217392550071384,-0.5654316346861376,0,0,1,0,1,normal
5558,0.04415312812148686,tcp,ftp,SF,-0.02164171982591782,-0.06857485774385419,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.10492606069516877,-0.7224540472173883,-0.6398094006591849,-0.22898664124266327,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
5559,-0.15553762028436127,udp,private,SF,-0.021891303979578478,-0.09487168087482759,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.21767011565084993,0.8519270355817273,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0130889262489793,0.8980458783635392,-0.36490745188557433,0.9394848978746981,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5560,-0.15553762028436127,tcp,http,SF,-0.021474625350161956,0.3457179238769111,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.29333714372043335,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,1.1906601616929677,0.06522374701538086,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5561,-0.15553762028436127,tcp,http,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.14798800030406503,0.3242072666875944,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,2.5707962735964007,2.485474722730079,-0.1894417617674592,-0.16627165423528956,1,1,0,1,0,abnormal
5562,-0.15553762028436127,tcp,ssh,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.1746051850647763,-0.3270213842881439,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.7707381507430047,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.2413277196970238,-1.3743074443715309,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
5563,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.166825225150842,-0.22596866258501214,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.6737613161213933,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.1608128394846666,-1.3054482527734983,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
5564,-0.15553762028436127,tcp,http,SF,-0.021377329832633227,0.09434291566792896,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5758857955704548,-0.29333714372043335,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0084770344569427,1.0220350240503524,0.8980458783635392,-0.41021438876654465,0.22115742478672298,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5565,-0.15553762028436127,tcp,ftp_data,SF,-0.013050102604141632,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.43459131313435867,-1.0445135680668172,-1.0300114863813685,-0.27429357812363364,0.09055242967981834,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.5768433192217695,-0.5654316346861376,1,0,1,0,1,normal
5566,-0.15553762028436127,tcp,http,SF,-0.021351948393277906,-0.029977907664522286,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5058661563450456,-0.16982826163882778,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.3624030533291155,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5567,-0.15553762028436127,tcp,http,SF,-0.02134771815338535,-0.07069556928667463,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5681058356565205,-0.19228442201730153,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.44128468269710136,-0.5090318540077241,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.1128812378847903,-0.32151498689538965,-0.3172804813584754,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5568,-0.15553762028436127,tcp,http,SF,0.09337004237282713,0.29491510069556826,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,0.12106527957828699,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,0.009821021388962113,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.03200509351081416,0.6501137110203952,1.0130889262489793,0.8980458783635392,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.4218826962400453,-0.39079914323889153,1,1,0,1,0,abnormal
5569,-0.15553762028436127,tcp,other,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.1818348428598413,-0.3382494644773808,-0.11148261589270905,-0.34739861841124975,1.6620832265334915,1.8377823029114593,-1.7949823593984076,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,4.120479299330491,-0.4318675507478001,-0.2299857820926517,-0.0652342422948513,-0.3527583953342799,1.7733927960010465,1.9293182431316624,1,1,0,1,0,abnormal
5570,-0.15553762028436127,tcp,http,SF,-0.021512697509194937,-0.06221272311539289,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.28210906353119647,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.9145744589050171,-0.19000096455044357,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5571,-0.15269504735331718,tcp,pop_3,SF,-0.021920915658826354,-0.09251533471613821,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.42395695015244933,-0.042550614313038054,0.6226091119714096,-0.31960051500460396,-0.399216301971074,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.4477094667369994,-0.5654316346861376,0,1,0,1,0,abnormal
5572,-0.15553762028436127,icmp,ecr_i,SF,-0.01985655859126024,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,2.6450176087983706,4.35508805462363,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,2.8332573269248154,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
5573,-0.15553762028436127,udp,private,SF,-0.02198648437716093,-0.09685101164812665,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.4436264770335707,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-1.6737613161213933,2.1066986806990498,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,1.8098255184010026,2.408791092827375,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.26692207325832124,-0.5654316346861376,1,1,0,1,0,abnormal
5574,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.9412063876467455,-0.13614402107111717,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.5767844814997822,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.0892440570736823,-1.2365890611754657,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
5575,5.640468586114562,tcp,telnet,SF,-0.021988599497107207,-0.09619123472369363,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.7850767318269994,-0.9152461670513148,-0.22898664124266327,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.2818025673826709,-0.3185756142522293,0.05825583476831243,1,1,0,1,0,abnormal
5576,-0.15553762028436127,tcp,ftp_data,SF,-0.021963218057751886,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6075762590927578,-1.0892440570736823,-1.2365890611754657,-0.27429357812363364,-0.20330880931071701,1.0581642041938235,-0.32151498689538965,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
5577,-0.15482697705160026,tcp,smtp,SF,-0.019205101647806994,-0.08148763469347195,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.806794017501186,0.4673769603652246,0.46193766490933397,-0.27429357812363364,-0.399216301971074,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.5510165487248155,-0.5155366371297816,0,0,1,0,1,normal
5578,-0.15482697705160026,tcp,smtp,SF,-0.016491402756733917,-0.08308995008138072,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.9013760032448488,-1.0300114863813685,0.314696601328981,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.5151250910315062,-0.5654316346861376,0,1,0,1,0,abnormal
5579,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.0267859467000233,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7707381507430047,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.2413277196970238,-1.3743074443715309,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
5580,-0.15553762028436127,icmp,ecr_i,SF,-0.018858221976617608,-0.09689813857130043,-0.017624248310367803,6.953577730012323,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,2.2555621581607777,-2.05101448638458,-1.1071362526764283,0.8980458783635392,-0.41021438876654465,2.8332573269248154,5.976555060924001,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
5581,-0.15553762028436127,tcp,ftp_data,SF,-0.008068995130659869,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.4480608143641175,-0.4988016021830625,-0.5709502090611526,-0.36490745188557433,0.7435774052143413,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5582,-0.15553762028436127,udp,domain_u,SF,-0.021891303979578478,-0.0933164924100926,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,2.4894184105196833,4.186666851785077,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3244428742949591,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5583,-0.15553762028436127,tcp,http,SF,-0.02158249646742207,-0.0820531577715574,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.8280627434650046,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
5584,-0.15553762028436127,udp,private,SF,-0.02187649813995454,-0.09449466548943727,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.55582322084756,2.7831568281304686,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,2.800606078148089,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
5585,-0.15553762028436127,tcp,private,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.8556268285934675,-0.13614402107111717,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.5525402728443796,-0.0543160348511803,-0.38697242566675083,0.6501137110203952,-1.0892440570736823,-1.2365890611754657,-0.002451956837811508,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
5586,-0.15553762028436127,tcp,private,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.1279254255811701,-0.3157933040989071,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.7707381507430047,-0.0543160348511803,-0.38697242566675083,0.6501137110203952,-1.232381621895651,-1.3743074443715309,-0.002451956837811508,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
5587,-0.15553762028436127,tcp,hostnames,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.322424423429529,-0.2708809833419596,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.1965972306901587,-1.3284013166395092,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
5588,-0.15553762028436127,udp,private,SF,-0.02198648437716093,-0.09670963087860529,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5058661563450456,-0.21474058239577526,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.2900195849662343,0.1772212561006301,-0.38697242566675083,0.6501137110203952,-1.1071362526764283,-1.2365890611754657,0.6771520963767438,2.4414423416041013,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.3702291552461373,-0.5654316346861376,1,0,1,0,1,normal
5589,-0.15553762028436127,tcp,ftp_data,SF,-0.021963218057751886,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0297457604207616,-1.1608128394846666,0.8980458783635392,-0.41021438876654465,2.8332573269248154,1.877896013648853,-0.3581265218383237,-0.033457169552039555,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
5590,-0.15482697705160026,tcp,pop_3,RSTO,-0.021988599497107207,-0.09520156933704409,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-0.9949234737701147,3.4959224264099125,3.5571090427325456,0.6501137110203952,-0.955052590053087,-1.098870677979401,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,0.5853613531411614,1.6299482577935263,0,1,0,1,0,abnormal
